image_path,annotation,patient_id
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0000.png,0 1773 331 1950 506,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0001.png,0 233 91 441 301,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0004.png,0 1388 944 1520 1156,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0009.png,0 376 692 551 815,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0010.png,0 1284 180 1648 372,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0011.png,0 1043 689 1175 908,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0036.png,0 1596 664 1764 924,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0043.png,0 1412 1188 1648 1484,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0045.png,0 628 1468 848 1908,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0057.png,0 772 1628 1008 1892,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0061.png,0 605 175 710 301,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0066.png,0 1092 132 1360 404,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0082.png,0 1196 836 1427 989,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0084.png,0 1713 905 1836 1019,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0088.png,0 1244 37 1536 244,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0090.png,0 1524 163 1710 295,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0094.png,0 70 764 190 887,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0095.png,0 731 617 938 830,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0103.png,0 575 956 737 1124,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0105.png,0 974 121 1217 385,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0107.png,0 908 1761 1223 1914,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0108.png,0 677 1821 908 2025,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0114.png,0 1887 1548 2022 1677,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0116.png,0 996 1812 1168 1992,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0127.png,0 1598 1201 1923 1426;0 1537 1037 1716 1241,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0128.png,0 1911 1539 2040 1803;0 632 313 863 469,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0135.png,0 1712 1539 1869 1655,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0138.png,0 409 1938 605 2048,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0143.png,0 1460 760 1632 1016,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0146.png,0 640 1424 812 1600,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0147.png,0 1322 1202 2040 1737,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0163.png,0 493 1262 623 1364,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0164.png,0 1360 360 1580 732,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0167.png,0 247 1521 376 1632;0 373 971 503 1085,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0170.png,0 396 804 664 1216,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0175.png,0 352 288 548 616,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0183.png,0 1936 8 2048 164,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0185.png,0 1572 456 1752 672,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0190.png,0 1296 880 1548 1088,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0193.png,0 552 576 772 868,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0196.png,0 852 528 1052 768,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0202.png,0 528 1548 664 1824,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0206.png,0 878 785 1019 902,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0209.png,0 564 1380 788 1592,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0212.png,0 1115 1899 1286 2040,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0231.png,0 596 80 808 380,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0245.png,0 130 1130 313 1319,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0246.png,0 13 872 217 1100,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0250.png,0 1232 1404 1432 1728,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0262.png,0 950 142 1160 379,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0280.png,0 672 448 820 584,1661bj012
/home/stat-zx/TCT_FIFTH/JPEGImages/1661bj012_0287.png,0 108 656 364 984;0 20 280 272 640;0 1576 992 1800 1312;0 1704 1307 1857 1496,1661bj012
