image_path,annotation,patient_id
/home/stat-zx/TCT_FIFTH/JPEGImages/1662bj013_0016.png,0 1433 1298 1611 1457,1662bj013
/home/stat-zx/TCT_FIFTH/JPEGImages/1662bj013_0023.png,0 1785 1322 1983 1581,1662bj013
/home/stat-zx/TCT_FIFTH/JPEGImages/1662bj013_0034.png,0 1032 912 1126 1002,1662bj013
/home/stat-zx/TCT_FIFTH/JPEGImages/1662bj013_0058.png,0 1388 392 1520 528,1662bj013
/home/stat-zx/TCT_FIFTH/JPEGImages/1662bj013_0080.png,0 1728 1415 1863 1518,1662bj013
/home/stat-zx/TCT_FIFTH/JPEGImages/1662bj013_0091.png,0 1887 283 2041 426,1662bj013
/home/stat-zx/TCT_FIFTH/JPEGImages/1662bj013_0096.png,0 1564 1096 1788 1308,1662bj013
/home/stat-zx/TCT_FIFTH/JPEGImages/1662bj013_0110.png,0 208 436 412 680,1662bj013
/home/stat-zx/TCT_FIFTH/JPEGImages/1662bj013_0124.png,0 684 568 852 804,1662bj013
/home/stat-zx/TCT_FIFTH/JPEGImages/1662bj013_0128.png,0 1772 1860 1920 2016,1662bj013
/home/stat-zx/TCT_FIFTH/JPEGImages/1662bj013_0132.png,0 806 1725 1019 1962,1662bj013
/home/stat-zx/TCT_FIFTH/JPEGImages/1662bj013_0145.png,0 1196 1581 1298 1698,1662bj013
/home/stat-zx/TCT_FIFTH/JPEGImages/1662bj013_0154.png,0 43 884 145 1034,1662bj013
/home/stat-zx/TCT_FIFTH/JPEGImages/1662bj013_0160.png,0 373 1512 487 1668,1662bj013
/home/stat-zx/TCT_FIFTH/JPEGImages/1662bj013_0171.png,0 518 1740 632 1884,1662bj013
/home/stat-zx/TCT_FIFTH/JPEGImages/1662bj013_0172.png,0 1664 1152 1864 1356,1662bj013
/home/stat-zx/TCT_FIFTH/JPEGImages/1662bj013_0187.png,0 997 880 1189 1032,1662bj013
/home/stat-zx/TCT_FIFTH/JPEGImages/1662bj013_0231.png,0 40 60 412 756,1662bj013
/home/stat-zx/TCT_FIFTH/JPEGImages/1662bj013_0255.png,0 1821 656 1989 809,1662bj013
/home/stat-zx/TCT_FIFTH/JPEGImages/1662bj013_0263.png,0 1525 1170 1843 1394,1662bj013
/home/stat-zx/TCT_FIFTH/JPEGImages/1662bj013_0279.png,0 421 0 878 184,1662bj013
/home/stat-zx/TCT_FIFTH/JPEGImages/1662bj013_0280.png,0 451 1779 920 2048,1662bj013
