image_path,annotation,patient_id
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0001.png,0 112 1435 228 1589,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0002.png,0 67 190 310 352,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0003.png,0 271 983 512 1292,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0004.png,0 201 790 320 868;0 425 74 563 244,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0006.png,0 1684 380 1860 556;0 1177 925 1443 1068,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0007.png,0 376 1782 614 1911,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0008.png,0 1307 463 1581 710;0 22 1361 175 1487,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0009.png,0 1025 818 1271 935,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0010.png,0 1493 722 1740 890;0 7 1776 319 2040,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0011.png,0 1007 1208 1208 1548;0 812 394 1013 527;0 1487 734 1677 905,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0012.png,0 693 1314 795 1420;0 92 516 283 692,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0016.png,0 1001 866 1253 1127;0 1815 283 2048 415;0 1151 166 1376 385,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0017.png,0 1689 1202 2022 1436,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0024.png,0 748 1116 968 1424,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0025.png,0 346 920 674 1088;0 1214 1707 1319 1809,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0026.png,0 728 1832 1088 2020;0 1097 1881 1235 2004;0 1 1295 124 1518;0 1052 1364 1409 1662,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0027.png,0 0 656 193 899;0 0 343 115 560;0 1139 521 1905 848,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0028.png,0 444 608 684 816;0 259 1572 421 1788;0 436 911 647 1124;0 1710 1626 2001 1815,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0032.png,0 647 1914 827 2048,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0033.png,0 611 34 803 199,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0034.png,0 1415 749 1572 950;0 1557 1563 1863 1749;0 668 196 842 418;0 174 855 255 971,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0036.png,0 1004 1785 1208 1947;0 1313 1445 1436 1674;0 1254 966 1470 1122;0 1026 959 1162 1086,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0037.png,0 584 1060 840 1276,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0038.png,0 1644 532 1976 696,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0040.png,0 1524 1563 1653 1737,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0041.png,0 1233 913 1364 1072,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0042.png,0 1043 493 1268 740,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0044.png,0 1025 25 1151 151;0 563 1506 674 1665,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0045.png,0 264 864 448 1224;0 1220 1121 1400 1370,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0046.png,0 440 1248 656 1568,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0047.png,0 509 1758 1118 2048;0 848 1590 1190 1776;0 707 163 812 256,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0048.png,0 1066 1563 1233 1682;0 1766 1598 1974 1787;0 382 44 758 301;0 1433 44 1631 147,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0049.png,0 726 343 933 466,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0051.png,0 1920 1223 2043 1346;0 1611 55 1848 358;0 905 4 1028 172,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0052.png,0 469 487 593 620;0 133 193 316 436;0 1097 0 1292 103,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0054.png,0 52 803 283 1163,1657bj008
/home/stat-zx/TCT_FIFTH/JPEGImages/1657bj008_0055.png,0 1082 361 1304 644;0 1386 1198 1695 1474,1657bj008
