image_path,annotation,patient_id
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0001.png,0 262 172 475 388;0 1866 478 2048 641,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0014.png,0 1845 1091 2046 1256,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0015.png,0 788 806 935 989;0 857 1121 1139 1367;0 740 1367 1028 1575,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0016.png,0 827 1058 1058 1310,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0017.png,0 493 89 689 328;0 1515 995 1833 1241,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0018.png,0 1474 1436 1620 1590,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0023.png,0 394 1361 623 1593,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0027.png,0 984 1404 1096 1548,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0028.png,0 593 1088 875 1304,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0031.png,0 0 0 322 184,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0032.png,0 767 899 1061 1118,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0033.png,0 1587 695 1899 887,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0035.png,0 1097 1079 1313 1373,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0038.png,0 713 824 941 1028,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0042.png,0 298 103 554 346,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0046.png,0 851 683 1163 908,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0050.png,0 1767 97 1959 337,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0051.png,0 809 247 958 431;0 679 1204 806 1325,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0053.png,0 109 0 316 199,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0056.png,0 542 665 746 896,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0058.png,0 1175 1361 1412 1662;0 1827 343 1941 533,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0059.png,0 0 484 205 692,1663bj014
/home/stat-zx/TCT_FIFTH/JPEGImages/1663bj014_0060.png,0 1614 533 1803 701,1663bj014
